property_id,status,year_built,garage,stories,beds,baths,type,lot_sqft,sqft,sold_price,sold_date,last_update_date,city,state,postal_code,tags,garage_1_or_more,central_air,community_outdoor_space,dishwasher,basement,fireplace,forced_air,single_story,two_or_more_stories,garage_2_or_more,hardwood_floors,laundry_room,washer_dryer,shopping,recreation_facilities,dining_room,community_security_features,view,central_heat,family_room,city_view,fenced_yard,big_lot,floor_plan,new_roof,rental_property,updated_kitchen,community_swimming_pool,farm,ensuite,corner_lot,ranch,big_yard,modern_kitchen,energy_efficient,open_floor_plan,city_avg_price,state_avg_price
1320993396,sold,2003,1,2,3,3,single_family,3500.0,1356.0,430000.0,2024-01-10,2024-01-10 00:00:00,Olympia,Washington,98506,"['community_security_features', 'dining_room', 'dishwasher', 'fireplace', 'forced_air', 'view', 'washer_dryer', 'two_or_more_stories', 'garage_1_or_more', 'fenced_yard', 'high_ceiling', 'vaulted_ceiling', 'park', 'marina']",1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464898.3,464482.22580645164
1461530908,sold,1952,1,1,2,1,single_family,7360.0,892.0,450000.0,2024-01-12,2024-01-12 00:00:00,Denver,Colorado,80222,"['city_view', 'community_outdoor_space', 'community_security_features', 'dining_room', 'dishwasher', 'forced_air', 'laundry_room', 'view', 'washer_dryer', 'single_story', 'garage_1_or_more', 'big_yard', 'farm', 'ranch', 'new_roof', 'clubhouse', 'trails']",1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,660956.1052631579,660956.1052631579
1387377338,sold,1969,0,1,7,3,single_family,8276.0,2160.0,575000.0,2024-01-04,2024-01-04 00:00:00,Salem,Oregon,97301,"['city_view', 'forced_air', 'hill_or_mountain_view', 'view', 'single_story', 'medicalcare', 'shopping']",0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400552.0833333333,400552.0833333333
5400075792,sold,1981,0,3,4,3,townhomes,3652.0,1649.0,380000.0,2024-01-09,2024-01-10 00:00:00,Annapolis,Maryland,21403,"['central_air', 'dishwasher', 'fireplace', 'hardwood_floors', 'washer_dryer', 'basement', 'two_or_more_stories', 'corner_lot', 'shopping']",0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,817187.2777777778,817187.2777777778
9174003452,sold,1908,2,1,3,1,single_family,4250.0,1178.0,540000.0,2023-11-01,2023-11-02 00:00:00,Denver,Colorado,80211,"['city_view', 'community_outdoor_space', 'dining_room', 'family_room', 'fireplace', 'forced_air', 'laundry_room', 'view', 'basement', 'single_story', 'garage_1_or_more', 'garage_2_or_more', 'new_roof', 'trails', 'shopping', 'fixer_upper']",1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,660956.1052631579,660956.1052631579
3458316927,sold,1988,1,1,2,3,condos,2126.0,2126.0,3999999.0,2024-01-12,2024-01-12 00:00:00,Boston,Massachusetts,02116,"['central_air', 'central_heat', 'community_security_features', 'fireplace', 'pets_allowed', 'basement', 'single_story', 'garage_1_or_more', 'library', 'ensuite', 'views']",1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1349702.7027027027,1349702.7027027027
9381495658,sold,2020,1,2,2,3,single_family,2178.0,1258.0,300000.0,2023-08-25,2023-08-25 00:00:00,Indianapolis,Indiana,46201,"['central_air', 'city_view', 'forced_air', 'view', 'two_or_more_stories', 'garage_1_or_more', 'granite_kitchen', 'fenced_yard', 'ensuite']",1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,237793.89285714287,234594.10344827586
5834621017,sold,2006,2,1,3,2,single_family,6970.0,1706.0,299000.0,2024-01-12,2024-01-14 00:00:00,Tallahassee,Florida,32311,"['central_air', 'central_heat', 'community_outdoor_space', 'dishwasher', 'fireplace', 'hardwood_floors', 'single_story', 'garage_1_or_more', 'garage_2_or_more', 'high_ceiling', 'master_bedroom', 'floor_plan', 'ensuite']",1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,313049.3714285714,313049.3714285714
1823433926,sold,2011,2,2,4,4,single_family,4275.0,3529.0,1125000.0,2023-11-02,2023-11-02 00:00:00,Denver,Colorado,80238,"['central_air', 'community_outdoor_space', 'community_security_features', 'den_or_office', 'dining_room', 'dishwasher', 'family_room', 'forced_air', 'hardwood_floors', 'laundry_room', 'recreation_facilities', 'washer_dryer', 'community_swimming_pool', 'basement', 'two_or_more_stories', 'garage_1_or_more', 'garage_2_or_more', 'front_porch', 'ensuite']",1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,660956.1052631579,660956.1052631579
8581494183,sold,1986,0,1,2,2,condo,1463.0,1343.0,430000.0,2023-07-21,2023-10-20 00:00:00,Nashville,Tennessee,37215,[],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,796337.5,758053.8461538461
