year_built,garage,stories,beds,baths,type,lot_sqft,sqft,sold_price,total_sqft,building_ratio,garage_1_or_more,central_air,community_outdoor_space,dishwasher,basement,fireplace,forced_air,single_story,two_or_more_stories,garage_2_or_more,hardwood_floors,laundry_room,washer_dryer,shopping,recreation_facilities,dining_room,community_security_features,view,central_heat,family_room,city_view,fenced_yard,big_lot,floor_plan,new_roof,rental_property,updated_kitchen,community_swimming_pool,farm,ensuite,corner_lot,ranch,big_yard,modern_kitchen,energy_efficient,open_floor_plan,encoded_city,encoded_state
1900,3,0,3,0,9,-0.03414143022549998,0.7138387477638922,196000.0,-0.03393787192305716,1.745574655316739,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7776386219869439,-0.7692086872904033
1956,0,0,0,0,10,-0.030580794055256634,-1.6072670025790852,28000.0,-0.031039066557057227,-0.9234793905944091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7776386219869439,-0.7692086872904033
1938,0,2,4,1,7,-0.03117423341696386,-0.17198464892937254,195000.0,-0.031223256088725237,-0.6039999320106288,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7776386219869439,-0.7692086872904033
1951,0,1,2,1,7,-0.03200526649924441,-0.3659675502548663,225000.0,-0.032109600092447184,-0.5665666166359025,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.7776386219869439,-0.7692086872904033
1995,2,2,3,3,7,-0.032242587749954685,0.629747637829688,465000.0,-0.03206300777008737,-0.22180542685211568,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.7776386219869439,-0.7692086872904033
2003,0,1,3,2,7,-0.032242587749954685,0.3669629192852999,400000.0,-0.032137936943473035,-0.3042318856428593,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.020990486083241618,0.2750895873825373
1990,0,2,4,4,7,0.04253077182515551,2.226523145784861,1041750.0,0.04316560983938867,-0.8829041410260104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020990486083241618,0.2750895873825373
1983,0,1,3,2,7,0.0007526952549395631,-0.0468035648227731,475000.0,0.0007393495198238923,-0.8875861644417464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013978812014000839,0.2750895873825373
1956,0,0,0,0,10,-0.01735401702370683,-1.6072670025790852,224825.0,-0.017812296401300037,-0.9234793905944091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3540048986229187,1.3674914650250012
1978,0,2,4,3,7,-0.030586788392243578,0.4606098371665727,599000.0,-0.030455436413813326,-0.5265612619664214,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1.3540048986229187,1.3674914650250012
1981,0,3,4,3,6,-0.03385860650766155,-0.03151427210746324,380000.0,-0.033867574734935346,0.37347684989320024,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.3540048986229187,1.3674914650250012
1969,0,2,5,3,7,-0.03230607322804366,0.6861269047173931,700000.0,-0.032110417501611394,-0.18619495266730374,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3540048986229187,1.3674914650250012
1983,0,3,1,2,6,-0.03452234309403381,-0.5695062595274288,314000.0,-0.03468471142942109,1.641782366243454,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1.3540048986229187,1.3674914650250012
2007,3,3,4,5,7,-0.030530932070319802,3.9026118597007042,895000.0,-0.02941814418443446,0.12044729146173892,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1.3540048986229187,1.3674914650250012
