year_built,garage,stories,beds,baths,type,lot_sqft,sqft,sold_price,total_sqft,building_ratio,garage_1_or_more,central_air,community_outdoor_space,dishwasher,basement,fireplace,forced_air,single_story,two_or_more_stories,garage_2_or_more,hardwood_floors,laundry_room,washer_dryer,shopping,recreation_facilities,dining_room,community_security_features,view,central_heat,family_room,city_view,fenced_yard,big_lot,floor_plan,new_roof,rental_property,updated_kitchen,community_swimming_pool,farm,ensuite,corner_lot,ranch,big_yard,modern_kitchen,energy_efficient,open_floor_plan,encoded_city,encoded_state
1900,3,0,3,0,9,-0.034122750454689356,0.7081600828005378,196000.0,0.708160082798238,1.7433173977002308,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.776973944035137,-0.7686853654421053
1956,0,0,0,0,10,-0.030559646529162793,-1.603662333528294,28000.0,-1.6036623335305937,-0.9239376992199547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.776973944035137,-0.7686853654421053
1938,0,2,4,1,7,-0.031153497183417218,-0.1741204359054429,195000.0,-0.17412043590774265,-0.6046735705769574,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.776973944035137,-0.7686853654421053
1951,0,1,2,1,7,-0.03198510622633549,-0.36732749663609454,225000.0,-0.3673274966383943,-0.5672654853488536,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.776973944035137,-0.7686853654421053
1995,2,2,3,3,7,-0.032222591956296745,0.6244052978532602,465000.0,0.6244052978509604,-0.222736665454854,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.776973944035137,-0.7686853654421053
2003,0,1,3,2,7,-0.032222591956296745,0.3626715948930178,400000.0,0.3626715948907181,-0.3051075686096608,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.018239043300687,0.2710681245458935
1990,0,2,4,4,7,0.042602590479761074,2.2147944529316788,1041750.0,2.214794452929379,-0.883389797469552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018239043300687,0.2710681245458935
1983,0,1,3,2,7,0.0007955589519899195,-0.049440017404382,475000.0,-0.04944001740668173,-0.8880686651899913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011257361533164848,0.2710681245458935
1965,0,1,3,2,7,-0.03238155197991031,-0.06942695472134597,433000.0,-0.0694269547236457,-0.4098169282012833,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1.3455515121873418,1.3587158706880769
1986,2,3,5,3,7,-0.011437819057391798,1.03651691015066,810000.0,1.0365169101483602,-0.8311488061481148,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1.3455515121873418,1.3587158706880769
1960,0,4,4,2,7,-0.032526061092286264,0.004810241027377328,625000.0,0.004810241025077593,-0.35121299524401917,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1.3455515121873418,1.3587158706880769
1996,0,2,2,2,4,-0.034835480303275705,-0.1027385169162859,372500.0,-0.10273851691858564,0.014993478377829087,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.3455515121873418,1.3587158706880769
1969,0,2,5,3,7,-0.03228612143400165,0.6805590741247304,700000.0,0.6805590741224307,-0.18715019281721965,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3455515121873418,1.3587158706880769
1975,0,3,4,2,7,-0.03238155197991031,0.1666092574027999,430000.0,0.16660925740050014,-0.33072142496764156,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1.3455515121873418,1.3587158706880769
1969,0,1,2,2,4,-0.034835480303275705,-0.6366752709551804,287500.0,-0.6366752709574801,0.014993478377829087,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1.3455515121873418,1.3587158706880769
1973,2,1,3,2,7,-0.032287757386217225,0.2941449526634271,415000.0,0.29414495266112733,-0.3113970050747835,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4751350739369853,0.403558674963808
1949,0,0,0,0,9,-0.022283636929261677,-1.603662333528294,1900000.0,-1.6036623335305937,-0.9239376992199547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4751350739369853,0.403558674963808
1961,2,1,3,3,7,-0.03008467506924029,0.4921108079933559,700000.0,0.4921108079910561,-0.5611838125054137,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0.4751350739369853,0.403558674963808
2000,2,1,2,3,6,-0.0345450987850108,-0.25406818517329877,436000.0,-0.2540681851755985,2.897873645122526,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4751350739369853,0.403558674963808
1996,2,1,4,3,7,-0.008706051516080913,0.4292947192828977,625600.0,0.429294719280598,-0.859959307508101,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4751350739369853,0.403558674963808
1996,0,2,2,1,2,-0.034530102556368014,-0.6338199941956141,255000.0,-0.6338199941979138,1.6876149367093671,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.4751350739369853,0.403558674963808
1950,0,0,0,0,9,-0.034835480303275705,-1.603662333528294,485000.0,-1.6036623335305937,0.014993478377829087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4751350739369853,0.403558674963808
1948,0,1,2,1,7,-0.03269047428995175,-0.8736632419991817,180000.0,-0.8736632420014814,-0.6440854279818773,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4751350739369853,0.403558674963808
1989,2,1,3,2,7,-0.031034890647787892,-0.1703134002260212,540000.0,-0.17031340022832095,-0.613813271463075,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4751350739369853,0.403558674963808
2001,2,1,3,2,7,-0.0336087888002956,-0.15508525750833438,470000.0,-0.15508525751063412,0.047111605011115235,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.4751350739369853,0.403558674963808
2007,2,1,4,3,7,-0.034835480303275705,2.2071803815728352,412000.0,2.2071803815705353,0.014993478377829087,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.5866850108336655,-0.5779593081748462
1998,2,1,3,2,7,-0.034835480303275705,-0.1379535969509367,292000.0,-0.13795359695323642,0.014993478377829087,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5866850108336655,-0.5779593081748462
